Unnamed: 0,split,location_remapped,location,sequence_remapped,seq_id,y,category_id,datetime,filename,image_id
15508,test,21,45,17401,887cd29a-21bc-11ea-a13a-137349068a90,1,2,2013-04-24 13:51:00.000,887cd0ec-21bc-11ea-a13a-137349068a90.jpg,887cd0ec-21bc-11ea-a13a-137349068a90
15514,test,21,45,33504,987d2956-21bc-11ea-a13a-137349068a90,1,2,2013-04-21 11:44:00.000,987d27bc-21bc-11ea-a13a-137349068a90.jpg,987d27bc-21bc-11ea-a13a-137349068a90
56436,test,311,531,3832,300a353e-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-05-27 16:40:43.000,903d43e8-21bc-11ea-a13a-137349068a90.jpg,903d43e8-21bc-11ea-a13a-137349068a90
57134,test,311,531,3909,300a7896-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-06-19 07:45:20.000,93fa14ca-21bc-11ea-a13a-137349068a90.jpg,93fa14ca-21bc-11ea-a13a-137349068a90
54748,test,301,519,2423,3005708a-7d42-11eb-8fb5-0242ac1c0002,4,6,2013-06-03 15:51:00.000,8bc1d0cc-21bc-11ea-a13a-137349068a90.jpg,8bc1d0cc-21bc-11ea-a13a-137349068a90
23962,test,120,218,8336,3019ecf4-7d42-11eb-8fb5-0242ac1c0002,4,6,2013-05-15 04:25:56.000,8bb6f3aa-21bc-11ea-a13a-137349068a90.jpg,8bb6f3aa-21bc-11ea-a13a-137349068a90
55310,test,301,519,2479,3005a92e-7d42-11eb-8fb5-0242ac1c0002,8,10,2013-07-01 02:04:55.000,88be39ec-21bc-11ea-a13a-137349068a90.jpg,88be39ec-21bc-11ea-a13a-137349068a90
54464,test,301,519,2388,30055776-7d42-11eb-8fb5-0242ac1c0002,8,10,2013-05-15 19:36:25.000,985359d2-21bc-11ea-a13a-137349068a90.jpg,985359d2-21bc-11ea-a13a-137349068a90
43251,test,270,470,15734,5a398230-7ed0-11eb-b7d6-0242ac1c0002,15,24,2013-05-20 02:21:33.000,93bf4214-21bc-11ea-a13a-137349068a90.jpg,93bf4214-21bc-11ea-a13a-137349068a90
24337,test,120,218,8378,301a0cf2-7d42-11eb-8fb5-0242ac1c0002,15,24,2013-06-02 04:08:08.000,95ce890c-21bc-11ea-a13a-137349068a90.jpg,95ce890c-21bc-11ea-a13a-137349068a90
52446,test,288,501,13861,302da230-7d42-11eb-8fb5-0242ac1c0002,24,71,2013-02-20 14:19:36.000,90bb2592-21bc-11ea-a13a-137349068a90.jpg,90bb2592-21bc-11ea-a13a-137349068a90
49245,test,288,501,11698,30264f6c-7d42-11eb-8fb5-0242ac1c0002,24,71,2013-02-20 13:50:36.000,93f22bca-21bc-11ea-a13a-137349068a90.jpg,93f22bca-21bc-11ea-a13a-137349068a90
15854,test,24,53,35571,9910b6da-21bc-11ea-a13a-137349068a90,36,96,2015-02-04 06:39:18.000,9910b504-21bc-11ea-a13a-137349068a90.jpg,9910b504-21bc-11ea-a13a-137349068a90
48065,test,288,501,11152,302456ee-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-21 12:12:52.000,950ad5ac-21bc-11ea-a13a-137349068a90.jpg,950ad5ac-21bc-11ea-a13a-137349068a90
19802,test,95,167,13440,302c372e-7d42-11eb-8fb5-0242ac1c0002,116,317,2013-08-11 10:51:02.000,8aa8277c-21bc-11ea-a13a-137349068a90.jpg,8aa8277c-21bc-11ea-a13a-137349068a90
19009,test,95,167,449,2fff0128-7d42-11eb-8fb5-0242ac1c0002,116,317,2014-07-01 16:36:02.000,8f72e31e-21bc-11ea-a13a-137349068a90.jpg,8f72e31e-21bc-11ea-a13a-137349068a90
26455,test,120,218,8594,301abb48-7d42-11eb-8fb5-0242ac1c0002,145,371,2013-07-29 18:38:50.000,8fd1fafc-21bc-11ea-a13a-137349068a90.jpg,8fd1fafc-21bc-11ea-a13a-137349068a90
55479,test,301,519,2496,3005b4b4-7d42-11eb-8fb5-0242ac1c0002,145,371,2013-07-13 19:13:04.000,928b45f0-21bc-11ea-a13a-137349068a90.jpg,928b45f0-21bc-11ea-a13a-137349068a90
42813,test,270,470,8266,3019aa32-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-07-28 13:03:01.000,87d2d6fa-21bc-11ea-a13a-137349068a90.jpg,87d2d6fa-21bc-11ea-a13a-137349068a90
41776,test,270,470,8112,301930c0-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-15 12:36:49.000,8ff2e802-21bc-11ea-a13a-137349068a90.jpg,8ff2e802-21bc-11ea-a13a-137349068a90
25652,test,120,218,8514,301a7a98-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-07-15 06:57:10.000,9383fad8-21bc-11ea-a13a-137349068a90.jpg,9383fad8-21bc-11ea-a13a-137349068a90
26105,test,120,218,8559,301a9cb2-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-07-24 08:53:33.000,987ea448-21bc-11ea-a13a-137349068a90.jpg,987ea448-21bc-11ea-a13a-137349068a90
54603,test,301,519,2408,30056662-7d42-11eb-8fb5-0242ac1c0002,153,380,2013-05-29 15:48:50.000,881a75f0-21bc-11ea-a13a-137349068a90.jpg,881a75f0-21bc-11ea-a13a-137349068a90
24832,test,120,218,8429,301a37fe-7d42-11eb-8fb5-0242ac1c0002,153,380,2013-06-21 07:59:01.000,86e03e86-21bc-11ea-a13a-137349068a90.jpg,86e03e86-21bc-11ea-a13a-137349068a90
